Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
0.0,876,240,DOWN,-420,-420,-420,41,0
0.049876000000949716,876,240,UP,-420,-420,-420,41,0
0.7165679999998247,0,1869,DOWN,-420,-420,-420,26,0
1.0743619999993825,876,1870,HELD,-420,-420,-420,41,0
1.0912440000010974,0,1871,HELD,-420,-420,-420,26,0
1.10794100000021,876,1872,HELD,-420,-420,-420,41,0
1.141193999999814,0,1873,HELD,-420,-420,-420,26,0
1.1578229999995528,876,1874,HELD,-420,-420,-420,41,0
1.1746600000005856,0,1875,HELD,-420,-420,-420,26,0
1.190995999999359,876,1876,HELD,-420,-420,-420,41,0
1.224486999999499,0,1877,HELD,-420,-420,-420,26,0
1.2320849999996426,1,1876,HELD,-420,-420,-420,41,0
1.2408439999999246,2,1877,HELD,-420,-420,-420,26,0
1.257474000000002,1,1878,HELD,-420,-420,-420,41,0
1.2743850000006205,2,1879,HELD,-420,-420,-420,26,0
1.307423000000199,1,1880,HELD,-420,-420,-420,41,0
1.315466000000015,2,1879,HELD,-420,-420,-420,26,0
1.3323830000008456,1,1880,HELD,-420,-420,-420,41,0
1.34074099999998,2,1881,HELD,-420,-420,-420,26,0
1.3482590000003256,1,1882,HELD,-420,-420,-420,41,0
1.35736100000031,2,1883,HELD,-420,-420,-420,26,0
1.3740209999996296,1,1884,HELD,-420,-420,-420,41,0
1.3825109999997949,1,1884,HELD,-420,-420,-420,41,0
1.3825109999997949,0,0,,-420,-420,-420,16,1
1.3908970000011323,1,1885,HELD,-420,-420,-420,41,0
1.399265000000014,1,1886,HELD,-420,-420,-420,41,0
1.4075290000000678,1,1887,HELD,-420,-420,-420,41,0
1.4406460000009247,1,1888,HELD,-420,-420,-420,41,0
1.4490610000011657,1,1888,HELD,-420,-420,-420,41,0
1.4490610000011657,1,0,HELD,-420,-420,-420,16,1
1.457287000001088,2,1888,HELD,-420,-420,-420,41,0
1.4741439999997965,2,1889,HELD,-420,-420,-420,41,0
1.4741439999997965,3,0,HELD,-420,-420,-420,16,1
1.48188300000038,2,1889,HELD,-420,-420,-420,41,0
1.4985749999996187,2,1890,HELD,-420,-420,-420,41,0
1.5074249999997846,2,1891,HELD,-420,-420,-420,41,0
1.5156879999994999,1,1890,HELD,-420,-420,-420,41,0
1.5240800000010495,0,1891,HELD,-420,-420,-420,41,0
1.5407599999998638,1,1892,HELD,-420,-420,-420,41,0
1.5482800000008865,0,1893,HELD,-420,-420,-420,41,0
1.557241000000431,1,1894,HELD,-420,-420,-420,41,0
1.574006000000736,0,1895,HELD,-420,-420,-420,41,0
1.5904580000005808,1,1896,HELD,-420,-420,-420,41,0
1.5980250000011438,0,1897,HELD,-420,-420,-420,41,0
1.6071179999999003,1,1899,HELD,-420,-420,-420,41,0
1.623743000000104,0,1900,HELD,-420,-420,-420,41,0
1.6319249999996828,1,1899,UP,-420,-420,-420,41,0
2.597319000000425,325,1193,DOWN,-420,-420,-420,25,0
2.6142240000008314,1,1899,HELD,-420,-420,-420,41,0
2.631140999999843,325,1193,HELD,-420,-420,-420,26,0
2.6394130000007863,1,1899,HELD,-420,-420,-420,27,0
2.6470100000005914,325,1193,HELD,-420,-420,-420,28,0
2.6727150000006077,1,1899,HELD,-420,-420,-420,27,0
2.68096499999956,325,1193,UP,-420,-420,-420,28,0
3.48018299999967,425,1557,DOWN,-420,-420,-420,29,0
3.5626140000003943,425,1557,HELD,-420,-420,-420,29,0
3.5626140000003943,192,300,HELD,-420,-420,-420,22,1
3.579490000000078,426,1558,HELD,-420,-420,-420,29,0
3.579490000000078,192,300,HELD,-420,-420,-420,22,1
3.5886630000004516,428,1560,HELD,-420,-420,-420,29,0
3.5964400000011665,429,1562,HELD,-420,-420,-420,29,0
3.5964400000011665,194,300,HELD,-420,-420,-420,22,1
3.605042000001049,431,1566,HELD,-420,-420,-420,29,0
3.605042000001049,199,302,HELD,-420,-420,-420,22,1
3.6133740000004764,432,1569,HELD,-420,-420,-420,29,0
3.6133740000004764,204,302,HELD,-420,-420,-420,22,1
3.621689999999944,434,1573,HELD,-420,-420,-420,29,0
3.621689999999944,211,302,HELD,-420,-420,-420,22,1
3.629496999999901,435,1576,HELD,-420,-420,-420,29,0
3.629496999999901,219,301,HELD,-420,-420,-420,22,1
3.638554999999542,436,1580,HELD,-420,-420,-420,29,0
3.638554999999542,230,300,HELD,-420,-420,-420,22,1
3.646426999999676,436,1583,HELD,-420,-420,-420,29,0
3.646426999999676,240,298,HELD,-420,-420,-420,22,1
3.655322000000524,437,1587,HELD,-420,-420,-420,29,0
3.655322000000524,251,297,HELD,-420,-420,-420,22,1
3.6631969999998546,437,1590,HELD,-420,-420,-420,29,0
3.6631969999998546,260,295,HELD,-420,-420,-420,22,1
3.672903000000588,438,1594,HELD,-420,-420,-420,29,0
3.672903000000588,269,293,HELD,-420,-420,-420,22,1
3.6811950000010256,438,1597,HELD,-420,-420,-420,29,0
3.6811950000010256,277,291,HELD,-420,-420,-420,22,1
3.6885409999995318,438,1601,HELD,-420,-420,-420,29,0
3.6885409999995318,286,290,HELD,-420,-420,-420,22,1
3.6970350000010512,438,1604,HELD,-420,-420,-420,29,0
3.6970350000010512,294,288,HELD,-420,-420,-420,22,1
3.7049860000006447,438,1607,HELD,-420,-420,-420,29,0
3.7049860000006447,302,288,HELD,-420,-420,-420,22,1
3.712883000000147,438,1610,HELD,-420,-420,-420,29,0
3.712883000000147,309,286,HELD,-420,-420,-420,22,1
3.7215479999995296,439,1615,HELD,-420,-420,-420,29,0
3.7215479999995296,316,285,HELD,-420,-420,-420,22,1
3.7297830000006797,439,1618,HELD,-420,-420,-420,29,0
3.7297830000006797,321,284,HELD,-420,-420,-420,22,1
3.7382720000005065,439,1621,HELD,-420,-420,-420,29,0
3.7382720000005065,326,284,HELD,-420,-420,-420,22,1
3.7467580000011367,438,1623,HELD,-420,-420,-420,29,0
3.7467580000011367,331,283,HELD,-420,-420,-420,22,1
3.754928000000291,438,1626,HELD,-420,-420,-420,29,0
3.754928000000291,336,282,HELD,-420,-420,-420,22,1
3.7626319999999396,438,1627,HELD,-420,-420,-420,29,0
3.7626319999999396,339,281,HELD,-420,-420,-420,22,1
3.77154100000007,438,1629,HELD,-420,-420,-420,29,0
3.77154100000007,343,280,HELD,-420,-420,-420,22,1
3.7795160000005126,437,1630,HELD,-420,-420,-420,29,0
3.7795160000005126,346,279,HELD,-420,-420,-420,22,1
3.788179000001037,437,1631,HELD,-420,-420,-420,29,0
3.788179000001037,349,279,HELD,-420,-420,-420,22,1
3.7964780000002065,436,1632,HELD,-420,-420,-420,29,0
3.7964780000002065,352,278,HELD,-420,-420,-420,22,1
3.8048330000001442,436,1633,HELD,-420,-420,-420,29,0
3.8048330000001442,357,278,HELD,-420,-420,-420,22,1
3.8123369999993884,436,1634,HELD,-420,-420,-420,29,0
3.8123369999993884,361,277,HELD,-420,-420,-420,22,1
3.821466999999757,436,1635,HELD,-420,-420,-420,29,0
3.821466999999757,366,276,HELD,-420,-420,-420,22,1
3.829322999999931,435,1635,HELD,-420,-420,-420,29,0
3.829322999999931,369,275,HELD,-420,-420,-420,22,1
3.8381530000006023,435,1636,HELD,-420,-420,-420,29,0
3.8381530000006023,373,274,HELD,-420,-420,-420,22,1
3.8461980000010954,375,272,HELD,-420,-420,-420,29,0
3.8547680000010587,378,271,HELD,-420,-420,-420,29,0
3.863166999999521,434,271,HELD,-420,-420,-420,29,0
3.863166999999521,381,269,HELD,-420,-420,-420,22,1
3.8714290000007168,434,1637,HELD,-420,-420,-420,29,0
3.8714290000007168,386,268,HELD,-420,-420,-420,22,1
3.8790640000006533,390,266,HELD,-420,-420,-420,29,0
3.888064000000668,394,264,HELD,-420,-420,-420,29,0
3.8959720000002562,398,262,HELD,-420,-420,-420,29,0
3.904716000000917,398,1638,HELD,-420,-420,-420,29,0
3.904716000000917,402,261,HELD,-420,-420,-420,22,1
3.9129160000011325,406,259,HELD,-420,-420,-420,29,0
3.921448999999484,406,1639,HELD,-420,-420,-420,29,0
