Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
0.0,881,203,DOWN,-420,-420,-420,39,0
0.06656499999917287,881,203,UP,-420,-420,-420,39,0
0.9153639999985899,371,269,DOWN,-420,-420,-420,25,0
0.9322039999988192,371,269,HELD,-420,-420,-420,25,0
0.9322039999988192,308,1617,,-420,-420,-420,21,1
0.9649869999993825,372,268,HELD,-420,-420,-420,25,0
0.973969999999099,373,267,HELD,-420,-420,-420,25,0
0.9818930000001274,375,266,HELD,-420,-420,-420,25,0
0.9818930000001274,309,1619,HELD,-420,-420,-420,21,1
0.9906099999989237,377,265,HELD,-420,-420,-420,25,0
0.9906099999989237,311,1621,HELD,-420,-420,-420,21,1
0.9988259999990987,380,263,HELD,-420,-420,-420,25,0
0.9988259999990987,312,1623,HELD,-420,-420,-420,21,1
1.00722499999938,385,261,HELD,-420,-420,-420,25,0
1.00722499999938,313,1625,HELD,-420,-420,-420,21,1
1.0146869999989576,389,259,HELD,-420,-420,-420,25,0
1.0146869999989576,314,1628,HELD,-420,-420,-420,21,1
1.0238959999987856,395,257,HELD,-420,-420,-420,25,0
1.0238959999987856,317,1634,HELD,-420,-420,-420,21,1
1.0316079999993235,399,255,HELD,-420,-420,-420,25,0
1.0316079999993235,319,1640,HELD,-420,-420,-420,21,1
1.0405179999997927,404,254,HELD,-420,-420,-420,25,0
1.0405179999997927,322,1649,HELD,-420,-420,-420,21,1
1.0485680000001594,408,252,HELD,-420,-420,-420,25,0
1.0485680000001594,323,1655,HELD,-420,-420,-420,21,1
1.0572139999985666,414,250,HELD,-420,-420,-420,25,0
1.0572139999985666,325,1661,HELD,-420,-420,-420,21,1
1.065495999999257,419,248,HELD,-420,-420,-420,25,0
1.065495999999257,326,1666,HELD,-420,-420,-420,21,1
1.073806999998851,424,247,HELD,-420,-420,-420,25,0
1.073806999998851,329,1672,HELD,-420,-420,-420,21,1
1.0813929999985703,428,245,HELD,-420,-420,-420,25,0
