Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
0.0,0,1111,DOWN,-420,-420,-420,41,0
0.008726000000024214,58,1142,HELD,-420,-420,-420,41,0
0.016805000001113513,73,1151,HELD,-420,-420,-420,41,0
0.025451999999859254,98,1167,HELD,-420,-420,-420,41,0
0.033765000000130385,116,1175,HELD,-420,-420,-420,41,0
0.04203600000073493,133,1182,HELD,-420,-420,-420,41,0
0.049624999999650754,156,1193,HELD,-420,-420,-420,41,0
0.05870900000081747,183,1207,HELD,-420,-420,-420,41,0
0.0668679999998858,156,1193,UP,-420,-420,-420,41,0
0.8824420000000828,0,1164,DOWN,-420,-420,-420,42,0
0.8911650000009104,42,1175,HELD,-420,-420,-420,41,0
0.8992310000012367,62,1190,HELD,-420,-420,-420,42,0
0.9077740000011545,96,1217,HELD,-420,-420,-420,41,0
0.9160950000004959,112,1228,HELD,-420,-420,-420,42,0
0.9244930000004388,122,1234,HELD,-420,-420,-420,41,0
0.9319940000004863,143,1248,HELD,-420,-420,-420,41,0
0.9410630000002129,170,1267,HELD,-420,-420,-420,41,0
0.948924000000261,201,1288,HELD,-420,-420,-420,41,0
0.9577129999997851,239,1312,HELD,-420,-420,-420,41,0
0.9658400000007532,278,1344,HELD,-420,-420,-420,41,0
0.9747029999998631,320,1384,HELD,-420,-420,-420,41,0
0.9828880000004574,278,1344,UP,-420,-420,-420,41,0
1.732017000000269,811,225,DOWN,-420,-420,-420,35,0
1.764978000001065,278,1344,UP,-420,-420,-420,41,0
1.8811640000003536,838,212,DOWN,-420,-420,-420,57,0
1.9477370000004157,278,1344,HELD,-420,-420,-420,56,0
1.956679000000804,838,212,HELD,-420,-420,-420,55,0
1.9647180000010849,278,1344,UP,-420,-420,-420,56,0
2.7974510000003647,43,5,DOWN,-420,-420,-420,31,0
3.096776000000318,278,1344,UP,-420,-420,-420,56,0
3.180335000000923,43,4,DOWN,-420,-420,-420,32,0
3.279754999999568,278,1344,HELD,-420,-420,-420,33,0
3.288593999999648,43,4,HELD,-420,-420,-420,34,0
3.2967609999996057,278,1344,HELD,-420,-420,-420,35,0
3.3053450000006706,43,4,HELD,-420,-420,-420,36,0
3.4797749999997905,278,1344,UP,-420,-420,-420,35,0
3.712574000001041,381,1411,DOWN,-420,-420,-420,54,0
3.762391000000207,278,1344,HELD,-420,-420,-420,53,0
3.771496000001207,381,1411,HELD,-420,-420,-420,52,0
3.779141000000891,380,1414,HELD,-420,-420,-420,53,0
3.7881710000001476,381,1420,HELD,-420,-420,-420,52,0
3.7960519999996905,380,1427,HELD,-420,-420,-420,51,0
3.804786000000604,381,1436,HELD,-420,-420,-420,50,0
