Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
0.0,931,357,DOWN,12,3,1537,50,0
0.03282100000069477,931,357,UP,12,3,4294967295,50,0
0.932013999999981,976,427,DOWN,10,2,1538,31,0
0.9573300000010931,931,357,HELD,11,3,4294967295,50,0
0.9817359999997279,976,427,UP,10,2,4294967295,31,0
5.361145000000761,682,220,DOWN,11,3,1539,37,0
5.427458000000115,976,427,UP,10,2,4294967295,31,0
13.635350000000471,582,1672,HELD,10,2,1540,26,0
13.635350000000471,666,1497,DOWN,9,-420,1541,20,1
13.669166000001496,582,1672,HELD,10,2,1540,26,0
13.685051000000385,582,1672,HELD,10,2,1540,26,0
13.743946000000506,583,1672,HELD,10,2,1540,26,0
13.751711000000796,582,1673,HELD,10,2,1540,26,0
13.760637000001225,584,1674,HELD,10,2,1540,26,0
13.768677000000025,589,1680,HELD,10,2,1540,26,0
13.777264000000287,598,1690,HELD,10,2,1540,26,0
13.785601999999926,598,1690,HELD,10,2,1540,26,0
13.785601999999926,671,1495,HELD,9,-420,1541,20,1
13.801433000000543,598,1690,HELD,10,2,1540,26,0
13.801433000000543,674,1493,HELD,9,-420,1541,20,1
13.818444000000454,646,1293,HELD,10,2,1540,26,0
13.818444000000454,674,1493,HELD,9,-420,4294967295,20,1
13.835301000000982,646,1293,HELD,10,2,1540,26,0
13.852281000001312,646,1293,UP,10,2,4294967295,26,0
13.868139000000156,506,1122,DOWN,11,2,1543,29,0
13.885060000000522,508,1122,HELD,11,2,1543,29,0
13.885060000000522,262,1129,HELD,13,3,1544,56,1
13.893729000001258,510,1123,HELD,11,2,1543,29,0
13.901958000000377,511,1123,HELD,11,2,1543,29,0
13.910375000001295,512,1123,HELD,11,2,1543,29,0
13.91786300000058,512,1123,HELD,11,2,1543,29,0
13.91786300000058,268,1122,HELD,13,3,4294967295,56,1
13.934768000000986,512,1123,HELD,11,2,1543,29,0
13.934768000000986,271,1117,HELD,12,3,4294967295,56,1
13.95172199999979,272,1115,HELD,11,2,1543,29,0
13.968737000001056,719,1696,HELD,10,2,1545,25,0
13.976994000000559,719,1696,HELD,12,3,1545,54,0
13.976994000000559,271,1117,HELD,10,2,4294967295,25,1
13.984793999999965,278,1106,HELD,10,2,1545,25,0
13.993978000000425,278,1106,HELD,12,3,1545,52,0
13.993978000000425,271,1117,HELD,10,2,4294967295,25,1
14.001516000000265,278,1106,HELD,10,2,1545,25,0
14.018490000000384,765,1489,HELD,11,2,1548,29,0
14.02696300000025,278,1106,HELD,10,2,1545,28,0
14.035374000000957,765,1489,HELD,11,2,1548,29,0
14.04358300000058,765,1489,HELD,11,2,1548,29,0
14.04358300000058,271,1117,HELD,10,2,4294967295,28,1
14.051233000000138,720,1697,HELD,11,2,1548,29,0
14.060320000000502,721,1699,HELD,11,2,1548,29,0
14.060320000000502,271,1117,HELD,10,2,4294967295,28,1
14.06818100000055,727,1707,HELD,11,2,1548,29,0
14.076912000000448,738,1721,HELD,11,2,1548,29,0
14.076912000000448,271,1117,HELD,10,2,4294967295,24,1
14.085070000000997,604,1721,HELD,10,2,4294967295,24,0
14.085070000000997,271,1117,HELD,10,2,4294967295,24,1
14.101996999999756,604,1721,HELD,10,2,4294967295,24,0
14.110235000000102,604,1721,HELD,10,2,4294967295,24,0
14.117903000000297,604,1721,HELD,11,2,4294967295,38,0
14.126909000000524,604,1721,HELD,10,2,4294967295,21,0
14.13480300000083,604,1721,HELD,11,2,4294967295,38,0
14.13480300000083,139,738,HELD,11,2,1552,43,1
14.151729000001069,604,1721,HELD,11,2,4294967295,38,0
14.16866100000152,604,1721,HELD,11,2,4294967295,39,0
14.17687400000068,604,1721,HELD,11,2,4294967295,40,0
14.184619999999995,604,1721,HELD,11,2,4294967295,39,0
14.201512000001458,604,1721,HELD,11,2,4294967295,40,0
14.210119000001214,604,1721,HELD,11,2,4294967295,43,0
14.210119000001214,139,738,HELD,10,2,1552,23,1
14.21855400000095,604,1721,HELD,11,2,4294967295,43,0
14.21855400000095,140,739,HELD,11,2,1552,43,1
14.226827000000412,604,1721,HELD,11,2,4294967295,43,0
14.226827000000412,140,739,HELD,10,2,1552,23,1
14.23428899999999,604,1721,HELD,11,2,4294967295,43,0
14.23428899999999,140,739,HELD,11,2,1552,43,1
14.251255000001038,604,1721,HELD,11,2,4294967295,43,0
14.268210000000181,604,1721,HELD,11,2,4294967295,43,0
14.276843000001463,604,1721,HELD,10,2,4294967295,23,0
14.285088000000542,717,1745,HELD,11,2,4294967295,29,0
14.293408999999883,604,1721,HELD,10,2,4294967295,25,0
14.30096500000036,728,1756,HELD,11,2,4294967295,29,0
14.30096500000036,636,751,HELD,11,2,1560,36,1
14.310004000000845,728,1756,HELD,10,2,4294967295,25,0
14.310004000000845,636,751,HELD,11,2,1560,29,1
14.317897000000812,728,1756,HELD,10,2,4294967295,25,0
14.317897000000812,636,751,HELD,11,2,1560,36,1
14.334931999999753,783,1295,HELD,10,2,1561,27,0
14.34331800000109,783,1295,HELD,11,2,1561,36,0
14.34331800000109,636,751,HELD,10,2,1560,27,1
