Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
0.0,881,164,DOWN,-420,-420,-420,59,0
0.06670200000007753,881,164,UP,-420,-420,-420,59,0
1.1162899999999354,385,1489,DOWN,-420,-420,-420,40,0
1.1322259999997186,385,1489,HELD,-420,-420,-420,40,0
1.1322259999997186,359,325,,-420,-420,-420,22,1
1.1832789999989473,385,1489,HELD,-420,-420,-420,23,0
1.1912780000002385,360,1489,HELD,-420,-420,-420,23,0
1.1987979999994423,360,1490,HELD,-420,-420,-420,23,0
1.1987979999994423,362,324,HELD,-420,-420,-420,22,1
1.2079519999988406,387,1494,HELD,-420,-420,-420,23,0
1.2079519999988406,364,323,HELD,-420,-420,-420,22,1
1.2160359999998036,389,1498,HELD,-420,-420,-420,23,0
1.2160359999998036,365,322,HELD,-420,-420,-420,22,1
1.2248820000004343,392,1505,HELD,-420,-420,-420,23,0
1.2248820000004343,367,321,HELD,-420,-420,-420,22,1
1.2330369999999675,394,1509,HELD,-420,-420,-420,23,0
1.2330369999999675,370,318,HELD,-420,-420,-420,22,1
1.2414929999995366,396,1512,HELD,-420,-420,-420,23,0
1.2414929999995366,375,316,HELD,-420,-420,-420,22,1
1.2499129999996512,397,1516,HELD,-420,-420,-420,23,0
1.2499129999996512,379,313,HELD,-420,-420,-420,22,1
1.258150999999998,398,1521,HELD,-420,-420,-420,23,0
1.258150999999998,384,310,HELD,-420,-420,-420,22,1
1.2656420000002981,399,1524,HELD,-420,-420,-420,23,0
1.2656420000002981,388,307,HELD,-420,-420,-420,22,1
1.2745649999997113,400,1528,HELD,-420,-420,-420,23,0
1.2745649999997113,393,305,HELD,-420,-420,-420,22,1
1.2826659999991534,400,1531,HELD,-420,-420,-420,23,0
1.2826659999991534,397,302,HELD,-420,-420,-420,22,1
1.2913969999990513,401,1534,HELD,-420,-420,-420,23,0
1.2913969999990513,402,299,HELD,-420,-420,-420,22,1
1.2996540000003733,401,1537,HELD,-420,-420,-420,23,0
1.2996540000003733,406,295,HELD,-420,-420,-420,22,1
1.3078299999997398,402,1541,HELD,-420,-420,-420,23,0
1.3078299999997398,410,292,HELD,-420,-420,-420,22,1
1.31667699999889,402,1543,HELD,-420,-420,-420,23,0
1.31667699999889,414,289,HELD,-420,-420,-420,22,1
1.3247039999987464,403,1546,HELD,-420,-420,-420,23,0
1.3247039999987464,419,287,HELD,-420,-420,-420,22,1
1.332377999999153,403,1548,HELD,-420,-420,-420,23,0
1.332377999999153,423,284,HELD,-420,-420,-420,22,1
1.3413650000002235,403,1551,HELD,-420,-420,-420,23,0
1.3413650000002235,428,282,HELD,-420,-420,-420,22,1
1.3494269999991957,403,1553,HELD,-420,-420,-420,23,0
1.3494269999991957,431,278,HELD,-420,-420,-420,22,1
1.3580220000003465,404,1555,HELD,-420,-420,-420,23,0
1.3580220000003465,435,274,HELD,-420,-420,-420,22,1
1.3665579999997135,404,1556,HELD,-420,-420,-420,23,0
1.3665579999997135,438,270,HELD,-420,-420,-420,22,1
1.374630000000252,404,1557,HELD,-420,-420,-420,23,0
1.374630000000252,442,267,HELD,-420,-420,-420,22,1
1.382179999998698,404,1558,HELD,-420,-420,-420,23,0
1.382179999998698,445,263,HELD,-420,-420,-420,22,1
1.391077000000223,404,1559,HELD,-420,-420,-420,23,0
1.391077000000223,449,261,HELD,-420,-420,-420,22,1
1.3988289999997505,452,258,HELD,-420,-420,-420,23,0
1.4077159999997093,452,1560,HELD,-420,-420,-420,23,0
1.4077159999997093,456,256,HELD,-420,-420,-420,22,1
1.415724999998929,459,253,HELD,-420,-420,-420,23,0
1.4244390000003477,462,252,HELD,-420,-420,-420,23,0
1.432619999999588,464,250,HELD,-420,-420,-420,23,0
1.441023999999743,467,248,HELD,-420,-420,-420,23,0
1.4485430000004271,403,1559,HELD,-420,-420,-420,23,0
1.4485430000004271,469,246,HELD,-420,-420,-420,22,1
1.4576859999997396,473,244,HELD,-420,-420,-420,23,0
1.4654589999991003,475,242,HELD,-420,-420,-420,23,0
1.4743639999996958,478,240,HELD,-420,-420,-420,23,0
1.4824209999987943,478,1558,HELD,-420,-420,-420,23,0
1.4824209999987943,479,237,HELD,-420,-420,-420,22,1
1.4909840000000258,478,1557,HELD,-420,-420,-420,23,0
1.4909840000000258,481,235,HELD,-420,-420,-420,22,1
1.4995419999995647,402,1556,HELD,-420,-420,-420,23,0
1.4995419999995647,482,233,HELD,-420,-420,-420,22,1
1.5076200000003155,484,231,HELD,-420,-420,-420,23,0
1.5152669999988575,484,1555,HELD,-420,-420,-420,23,0
1.5152669999988575,485,229,HELD,-420,-420,-420,22,1
1.5243030000001454,484,1554,HELD,-420,-420,-420,23,0
1.5243030000001454,487,228,HELD,-420,-420,-420,22,1
1.5321439999988797,484,1553,HELD,-420,-420,-420,23,0
1.5321439999988797,488,226,HELD,-420,-420,-420,22,1
1.5409199999994598,484,1552,HELD,-420,-420,-420,23,0
1.5409199999994598,489,225,HELD,-420,-420,-420,22,1
1.5490979999995034,401,1551,HELD,-420,-420,-420,23,0
1.5490979999995034,490,224,HELD,-420,-420,-420,22,1
1.5575649999991583,491,1551,HELD,-420,-420,-420,23,0
1.5660429999988992,491,1550,HELD,-420,-420,-420,23,0
1.5660429999988992,492,223,HELD,-420,-420,-420,22,1
1.5742799999989074,491,1549,HELD,-420,-420,-420,23,0
1.5742799999989074,493,222,HELD,-420,-420,-420,22,1
1.581888999999137,491,1548,HELD,-420,-420,-420,23,0
1.581888999999137,493,221,HELD,-420,-420,-420,22,1
1.590887999998813,491,1547,HELD,-420,-420,-420,23,0
1.590887999998813,494,220,HELD,-420,-420,-420,22,1
1.598932999999306,491,1546,HELD,-420,-420,-420,23,0
1.598932999999306,495,220,HELD,-420,-420,-420,22,1
1.6075309999996534,491,1545,HELD,-420,-420,-420,23,0
1.6075309999996534,496,220,HELD,-420,-420,-420,22,1
1.6158180000002176,491,1544,HELD,-420,-420,-420,23,0
1.6158180000002176,496,219,HELD,-420,-420,-420,22,1
1.6241879999997764,491,1543,HELD,-420,-420,-420,23,0
