Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,TRACKING_ID,PRESSURE,FINGER
0.0,863,190,DOWN,11,-420,2108,37,0
0.05102000000078988,863,190,UP,11,-420,4294967295,37,0
0.6499780000012834,238,254,DOWN,10,-420,2109,27,0
0.6668750000008004,238,254,HELD,10,-420,2109,27,0
0.6668750000008004,320,1585,,9,-420,2110,18,1
0.6824630000010075,241,256,HELD,10,-420,2109,27,0
0.6824630000010075,320,1585,HELD,10,-420,2110,19,1
0.6918630000000121,246,260,HELD,10,-420,2109,27,0
0.6918630000000121,320,1585,HELD,10,-420,2110,20,1
0.6995980000010604,254,263,HELD,10,-420,2109,27,0
0.7085870000009891,267,268,HELD,10,-420,2109,27,0
0.7163570000011532,279,271,HELD,10,-420,2109,27,0
0.7163570000011532,321,1587,HELD,10,-420,2110,20,1
0.7252490000009857,292,274,HELD,10,-420,2109,27,0
0.7252490000009857,323,1589,HELD,10,-420,2110,20,1
0.7333840000010241,304,276,HELD,10,-420,2109,27,0
0.7333840000010241,325,1594,HELD,10,-420,2110,20,1
0.7416950000006182,317,279,HELD,10,-420,2109,27,0
0.7416950000006182,329,1601,HELD,10,-420,2110,20,1
0.7491740000004938,329,279,HELD,10,-420,2109,27,0
0.7491740000004938,332,1611,HELD,10,-420,2110,20,1
0.7583250000006956,341,279,HELD,10,-420,2109,27,0
0.7583250000006956,336,1625,HELD,10,-420,2110,20,1
0.7660940000005212,351,279,HELD,10,-420,2109,27,0
0.7660940000005212,339,1639,HELD,10,-420,2110,20,1
0.7749510000012378,360,280,HELD,10,-420,2109,27,0
0.7749510000012378,343,1655,HELD,10,-420,2110,20,1
0.7830570000005537,368,280,HELD,10,-420,2109,27,0
0.7830570000005537,346,1670,HELD,10,-420,2110,20,1
0.791678999999931,375,280,HELD,10,-420,2109,27,0
0.791678999999931,350,1686,HELD,10,-420,2110,20,1
0.7999250000011671,382,280,HELD,10,-420,2109,27,0
0.7999250000011671,353,1701,HELD,10,-420,2110,20,1
0.8082520000007207,389,281,HELD,10,-420,2109,27,0
0.8082520000007207,356,1718,HELD,10,-420,2110,20,1
0.8158030000013241,395,281,HELD,10,-420,2109,27,0
0.8158030000013241,358,1733,HELD,10,-420,2110,20,1
0.8248940000012226,401,283,HELD,10,-420,2109,27,0
0.8248940000012226,361,1749,HELD,10,-420,2110,20,1
0.8327210000006744,406,284,HELD,11,-420,2109,27,0
