Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
0.0,419,1517,DOWN,-420,-420,-420,-420,0
0.016799999999420834,419,1518,HELD,-420,-420,-420,-420,0
0.024772000000666594,421,1522,HELD,-420,-420,-420,-420,0
0.03239399999984016,419,1526,HELD,-420,-420,-420,-420,0
0.04137500000069849,421,1531,HELD,-420,-420,-420,-420,0
0.049343999999109656,419,1536,HELD,-420,-420,-420,-420,0
0.05799499999920954,421,1542,HELD,-420,-420,-420,-420,0
0.06652399999984482,419,1548,HELD,-420,-420,-420,-420,0
0.07493199999953504,421,1556,HELD,-420,-420,-420,-420,0
0.08233099999961269,420,1563,HELD,-420,-420,-420,-420,0
0.09157600000071398,421,1571,HELD,-420,-420,-420,-420,0
0.09912599999915983,419,1578,HELD,-420,-420,-420,-420,0
0.10795900000084657,421,1587,HELD,-420,-420,-420,-420,0
0.11597900000015215,418,1594,HELD,-420,-420,-420,-420,0
0.12467099999958009,421,1601,HELD,-420,-420,-420,-420,0
0.1331160000008822,416,1608,HELD,-420,-420,-420,-420,0
0.14129599999978382,415,1616,HELD,-420,-420,-420,-420,0
0.14879499999915424,413,1622,HELD,-420,-420,-420,-420,0
0.15792099999998754,415,1629,HELD,-420,-420,-420,-420,0
0.16568399999960093,412,1634,HELD,-420,-420,-420,-420,0
0.17457900000044901,411,1638,HELD,-420,-420,-420,-420,0
0.18259600000055798,410,1642,HELD,-420,-420,-420,-420,0
0.19120099999963713,411,1646,HELD,-420,-420,-420,-420,0
0.19960399999945366,409,1648,HELD,-420,-420,-420,-420,0
0.20782099999996717,411,1651,HELD,-420,-420,-420,-420,0
0.2154289999998582,409,1653,HELD,-420,-420,-420,-420,0
0.22449199999937264,411,1656,HELD,-420,-420,-420,-420,0
0.2323309999992489,409,1658,HELD,-420,-420,-420,-420,0
0.24113000000033935,411,1660,HELD,-420,-420,-420,-420,0
0.24923900000067079,409,1662,HELD,-420,-420,-420,-420,0
0.2577710000005027,410,1664,HELD,-420,-420,-420,-420,0
0.26618799999960174,409,1665,HELD,-420,-420,-420,-420,0
0.274438000000373,411,1667,HELD,-420,-420,-420,-420,0
0.2821139999996376,409,1668,HELD,-420,-420,-420,-420,0
0.29133899999942514,411,1669,HELD,-420,-420,-420,-420,0
0.3077369999991788,409,1670,HELD,-420,-420,-420,-420,0
0.3243849999998929,411,1671,HELD,-420,-420,-420,-420,0
0.39846399999987625,410,1670,HELD,-420,-420,-420,-420,0
0.4492370000007213,409,1671,HELD,-420,-420,-420,-420,0
0.6153749999994034,408,1670,HELD,-420,-420,-420,-420,0
